DOI,Manual,Automated
10.1002/jnr.22518; 10.1002/jnr.22518,Mice,mouse
10.1002/jnr.22468; 10.1002/jnr.22468,Roundworms,roundworm
10.1002/jnr.22419,Humans,
10.1002/jnr.22418,Rats,
10.1002/jnr.22411,Rats,
10.1002/jnr.22410,Mice,
10.1002/jnr.22413,Rats,
10.1002/jnr.22412,Humans,
10.1002/jnr.22415,Rats,
10.1002/jnr.22414,Mice; Rats,
10.1002/jnr.22417,Humans; Mice,
10.1002/jnr.22416,Humans,
10.1002/jnr.22554; 10.1002/jnr.22554,Pigs,
10.1002/jnr.20309,Rats,
10.1002/jnr.20308,Mice,
10.1002/jnr.20307,Rats,brown rat; rat; rats; mouse
10.1002/jnr.20306,Mice,
10.1002/jnr.22528,,Canadian hard winter wheat; common wheat; wheat
10.1002/jnr.22520,,man
10.1002/jnr.20783,Rats,
10.1002/jnr.20782,Mice,mouse
10.1002/jnr.20781,Humans; Rats,
10.1002/jnr.20780,Rats,
10.1002/jnr.20787,Humans,
10.1002/jnr.20786,Rats,brown rat; rat; rats
10.1002/jnr.20785,Humans,
10.1002/jnr.20784,Rats,brown rat; rat; rats
10.1002/jnr.20789,Mice,mouse
10.1002/jnr.20788,Humans; Mice,mouse
10.1002/jnr.20545,Mice,
10.1002/jnr.20547,Humans,man
10.1002/jnr.20546,Rats,brown rat; rat; rats
10.1002/jnr.20541,Rats,brown rat; rat; rats
10.1002/jnr.20540,Humans; Mice,mouse; man
10.1002/jnr.20543,Humans,
10.1002/jnr.20542,Rats,brown rat; rat; rats; Indian corn; corn
10.1002/jnr.21014,Rats,brown rat; rat; rats
10.1002/jnr.21015,Mice,mouse
10.1002/jnr.21016,Rats,brown rat; rat; rats
10.1002/jnr.21017,Humans; Mice,mouse; man
10.1002/jnr.20549,Humans,
10.1002/jnr.20548,Chickens,bantam; chickens
10.1002/jnr.21012,Snails,
10.1002/jnr.21545,Rats,brown rat; rat; rats
10.1002/jnr.21300,Humans; Rats,brown rat; rat; rats
10.1002/jnr.21301,Rats,
10.1002/jnr.21302,Mice,mouse
10.1002/jnr.21303,Humans,man
10.1002/jnr.21304,Rats,
10.1002/jnr.21305,Mice,mouse
10.1002/jnr.21306, ,
10.1002/jnr.21307,Chickens,bantam; chickens
10.1002/jnr.21308,Humans; Chickens,
10.1002/jnr.21309,Humans; Rats,
10.1002/jnr.21788,Rats,brown rat; rat; rats
10.1002/jnr.21789,Rats,
10.1002/jnr.21784,Humans,man
10.1002/jnr.21785,Rats,brown rat; rat; rats; man
10.1002/jnr.21786,Humans; Mice,mouse
10.1002/jnr.21787,Mice,mouse
